Actual GRP,GRPRatingsDate,Predicted GRP,Std Err Pred GRP,Upper CL (0.95) GRP,Lower CL (0.95) GRP
206.61,2/11/08,176.5925274,18.51565928,212.8825527,140.302502
188.68,9/11/08,160.2801888,23.22974271,205.8096478,114.7507297
197.64,16/11/08,159.6090174,25.27403148,209.1452089,110.072826
193.16,23/11/08,153.6094825,29.18757012,210.8160687,96.40289627
184.74,30/11/08,154.6422169,32.63513187,218.6059,90.67853384
188.88,7/12/08,136.0389185,35.75177498,206.1111098,65.96672714
224.85,14/12/08,133.2253209,38.61770316,208.9146282,57.5360135
186.91,21/12/08,126.9694296,41.28516174,207.8868597,46.05199949
192.65,28/12/08,117.31832,43.79043459,203.1459946,31.49064528
200.88,4/1/09,111.90032,46.15993657,202.3721332,21.42850682
198.88,11/1/09,114.5119124,48.41360684,209.4008382,19.62298663
227.61,18/1/09,109.3356542,50.56693494,208.4450255,10.22628294
214.15,25/1/09,105.9895333,52.86574747,209.6044944,2.374572254
191.91,1/2/09,86.90518945,55.01332112,194.7293175,-20.9189386
208.17,8/2/09,90.02113555,57.03230862,201.8024064,-21.7601353
204.2,15/2/09,82.73037662,59.03501942,198.4368885,-32.97613527
200.61,22/2/09,82.47188704,60.97198381,201.9747794,-37.03100529
208.56,1/3/09,62.5773646,62.84928083,185.7596915,-60.60496229
191.74,8/3/09,58.47254295,64.67210676,185.227543,-68.2824571
222.07,15/3/09,50.92542769,66.44494476,181.1551264,-79.304271
