Actual GRP,GRPRatingsDate,Predicted GRP,Std Err Pred GRP,Upper CL (0.95) GRP,Lower CL (0.95) GRP
206.61,2/11/08,177.0453212,19.01406301,214.3121999,139.7784425
188.68,9/11/08,171.4455625,22.71411194,215.9644038,126.9267211
197.64,16/11/08,165.8458037,26.92390995,218.6156975,113.0759099
193.16,23/11/08,160.246045,31.57015605,222.1224138,98.36967611
184.74,30/11/08,154.6462862,36.59926753,226.3795324,82.91304
188.88,7/12/08,149.0465275,41.97182201,231.309787,66.78326797
224.85,14/12/08,143.4467687,47.65814887,236.8550241,50.03851337
186.91,21/12/08,137.84701,53.63529007,242.9702468,32.72377314
192.65,28/12/08,132.2472512,59.884985,249.6196651,14.87483742
200.88,4/1/09,126.6474925,66.39233721,256.7740823,-3.479097294
198.88,11/1/09,121.0477338,73.14492054,264.4091437,-22.31367616
227.61,18/1/09,115.447975,80.1321679,272.5041381,-41.60818808
214.15,25/1/09,109.8482163,87.3449441,281.0411609,-61.34472841
191.91,1/2/09,104.2484575,94.77524048,290.0045155,-81.50760045
208.17,8/2/09,98.64869877,102.4159519,299.3802759,-102.0828784
204.2,15/2/09,93.04894003,110.2607104,309.1559613,-123.0580813
200.61,22/2/09,87.44918128,118.3037591,319.3202883,-144.4219257
208.56,1/3/09,81.84942254,126.5398541,329.8629792,-166.1641341
191.74,8/3/09,76.24966379,134.9641882,340.7746118,-188.2752842
222.07,15/3/09,70.64990505,143.572329,352.0464991,-210.746689
