Actual GRP,GRPRatingsDate,Predicted GRP,Std Err Pred GRP,Upper CL (0.95) GRP,Lower CL (0.95) GRP
206.61,2/11/08,179.252915,18.37840182,215.2739206,143.2319093
188.68,9/11/08,177.9537722,21.97730492,221.0284983,134.8790461
197.64,16/11/08,176.6546295,25.16333487,225.9738595,127.3353994
193.16,23/11/08,175.3554867,28.07887539,230.3890712,120.3219022
184.74,30/11/08,174.056344,30.80218363,234.4275145,113.6851734
188.88,7/12/08,172.7572012,33.38158716,238.1839098,107.3304926
224.85,14/12/08,171.4580585,35.84932212,241.7214387,101.1946782
186.91,21/12/08,170.1589157,38.228108,245.0846306,95.23320081
192.65,28/12/08,168.859773,40.53463355,248.3061948,89.41335106
200.88,4/1/09,167.5606302,42.78155961,251.4109462,83.71031416
198.88,11/1/09,166.2614874,44.97874317,254.4182041,78.10477076
227.61,18/1/09,164.9623447,47.13402296,257.3433321,72.58135724
214.15,25/1/09,163.6632019,49.25374415,260.1987666,67.1276373
191.91,1/2/09,162.3640592,51.34312061,262.9947264,61.73339194
208.17,8/2/09,161.0649164,53.40649214,265.7397176,56.39011531
204.2,15/2/09,159.7657737,55.44751156,268.4408994,51.09064799
200.61,22/2/09,158.4666309,57.46928364,271.1043571,45.82890478
208.56,1/3/09,157.1674882,59.47447009,273.7353076,40.5996688
191.74,8/3/09,155.8683454,61.46537033,276.3382576,35.39843328
222.07,15/3/09,154.5692027,63.44398437,278.9171271,30.22127827
