Actual GRP,GRPRatingsDate,Predicted GRP,Std Err Pred GRP,Upper CL (0.95) GRP,Lower CL (0.95) GRP
206.61,2/11/08,195.6168921,19.32981142,233.5026263,157.7311579
188.68,9/11/08,195.6168921,20.1809156,235.1707598,156.0630243
197.64,16/11/08,195.6168921,20.99754984,236.7713335,154.4624506
193.16,23/11/08,195.6168921,21.78359116,238.3119462,152.9218379
184.74,30/11/08,195.6168921,22.5422401,239.7988708,151.4349133
188.88,7/12/08,195.6168921,23.27617524,241.2373572,149.9964269
224.85,14/12/08,195.6168921,23.98766513,242.6318518,148.6019323
186.91,21/12/08,195.6168921,24.67865117,243.9861595,147.2476246
192.65,28/12/08,195.6168921,25.35081001,245.3035667,145.9302175
200.88,4/1/09,195.6168921,26.00560157,246.5869345,144.6468496
198.88,11/1/09,195.6168921,26.6443063,247.8387728,143.3950113
227.61,18/1/09,195.6168921,27.26805462,249.0612971,142.1724871
214.15,25/1/09,195.6168921,27.87785049,250.256475,140.9773092
191.91,1/2/09,195.6168921,28.4745903,251.4260635,139.8077206
208.17,8/2/09,195.6168921,29.0590784,252.5716392,138.662145
204.2,15/2/09,195.6168921,29.63203979,253.6946228,137.5391613
200.61,22/2/09,195.6168921,30.19413067,254.7963007,136.4374834
208.56,1/3/09,195.6168921,30.74594724,255.8778413,135.3559428
191.74,8/3/09,195.6168921,31.28803312,256.9403101,134.293474
222.07,15/3/09,195.6168921,31.82088562,257.9846818,133.2491023
