Actual GRP,GRPRatingsDate,Predicted GRP,Std Err Pred GRP,Upper CL (0.95) GRP,Lower CL (0.95) GRP
206.61,2/11/08,184.5503653,20.16448198,224.0720237,145.0287068
188.68,9/11/08,170.1539018,23.76052027,216.7236658,123.5841378
197.64,16/11/08,177.3766501,27.02230302,230.3393908,124.4139094
193.16,23/11/08,176.0712131,30.0618787,234.9914127,117.1510136
184.74,30/11/08,182.710263,32.94358817,247.2785093,118.1420166
188.88,7/12/08,171.3202988,35.70823182,241.3071471,101.3334504
224.85,14/12/08,169.3018992,38.38349401,244.5321651,94.07163335
186.91,21/12/08,164.411378,40.98910815,244.7485537,84.07420228
192.65,28/12/08,158.0630813,43.53967787,243.3992818,72.72688081
200.88,4/1/09,156.4409595,46.04633434,246.6901164,66.19180257
198.88,11/1/09,161.0083771,48.51776649,256.1014521,65.91530219
227.61,18/1/09,161.3506505,50.96089122,261.2321619,61.46913909
214.15,25/1/09,166.2991076,54.32592494,272.7759639,59.82225125
191.91,1/2/09,151.9026441,56.68820625,263.0094867,40.79580152
208.17,8/2/09,159.1253924,59.03962368,274.8409284,43.40985628
204.2,15/2/09,157.8199554,61.38291324,278.1282546,37.51165617
200.61,22/2/09,164.4590052,63.72040455,289.3487032,39.56930724
208.56,1/3/09,153.069041,66.05409544,282.5326891,23.60539295
191.74,8/3/09,151.0506415,68.38571013,285.0841704,17.01711259
222.07,15/3/09,146.1601203,70.71674512,284.7623938,7.557846747
